Core 0:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +53.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
